sample,fastq_1,fastq_2,strandedness,Sample_ID_name,genotype,virus,leaf_age,time_point,treatment,lane,run_accession,sample_accession,experiment_accession,study_accession,tax_id,scientific_name,fastq_ftp,submitted_ftp,bam_ftp
UK-3126-BMYV-32_S201_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-32_S201_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-32_S201_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-32,Resistant,BMYV,Young,14_DAI,Inoculated,4,ERR13821952,SAMEA116105970,ERX13224704,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/052/ERR13821952/ERR13821952_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/052/ERR13821952/ERR13821952_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821952/UK-3126-BMYV-32_S201_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821952/UK-3126-BMYV-32_S201_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/052/ERR13821952/ERR13821952.bam
UK-3126-BMYV-33_S202_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-33_S202_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-33_S202_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-33,Resistant,BMYV,Old,14_DAI,Inoculated,4,ERR13821953,SAMEA116105971,ERX13224705,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/053/ERR13821953/ERR13821953_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/053/ERR13821953/ERR13821953_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821953/UK-3126-BMYV-33_S202_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821953/UK-3126-BMYV-33_S202_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/053/ERR13821953/ERR13821953.bam
UK-3126-BMYV-34_S203_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-34_S203_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-34_S203_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-34,Resistant,BMYV,Young,14_DAI,Inoculated,4,ERR13821954,SAMEA116105972,ERX13224706,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/054/ERR13821954/ERR13821954_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/054/ERR13821954/ERR13821954_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821954/UK-3126-BMYV-34_S203_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821954/UK-3126-BMYV-34_S203_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/054/ERR13821954/ERR13821954.bam
UK-3126-BMYV-35_S204_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-35_S204_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-35_S204_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-35,Resistant,BMYV,Old,14_DAI,Inoculated,4,ERR13821955,SAMEA116105973,ERX13224707,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/055/ERR13821955/ERR13821955_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/055/ERR13821955/ERR13821955_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821955/UK-3126-BMYV-35_S204_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821955/UK-3126-BMYV-35_S204_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/055/ERR13821955/ERR13821955.bam
UK-3126-BMYV-36_S205_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-36_S205_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-36_S205_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-36,Resistant,BMYV,Young,14_DAI,Inoculated,4,ERR13821956,SAMEA116105974,ERX13224708,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/056/ERR13821956/ERR13821956_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/056/ERR13821956/ERR13821956_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821956/UK-3126-BMYV-36_S205_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821956/UK-3126-BMYV-36_S205_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/056/ERR13821956/ERR13821956.bam
UK-3126-BMYV-37_S206_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-37_S206_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-37_S206_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-37,Susceptible,BMYV,Old,14_DAI,Inoculated,4,ERR13821957,SAMEA116105975,ERX13224709,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/057/ERR13821957/ERR13821957_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/057/ERR13821957/ERR13821957_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821957/UK-3126-BMYV-37_S206_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821957/UK-3126-BMYV-37_S206_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/057/ERR13821957/ERR13821957.bam
UK-3126-BMYV-38_S207_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-38_S207_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-38_S207_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-38,Susceptible,BMYV,Young,14_DAI,Inoculated,4,ERR13821958,SAMEA116105976,ERX13224710,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/058/ERR13821958/ERR13821958_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/058/ERR13821958/ERR13821958_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821958/UK-3126-BMYV-38_S207_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821958/UK-3126-BMYV-38_S207_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/058/ERR13821958/ERR13821958.bam
UK-3126-BMYV-39_S208_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-39_S208_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-39_S208_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-39,Susceptible,BMYV,Old,14_DAI,Inoculated,4,ERR13821959,SAMEA116105977,ERX13224711,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/059/ERR13821959/ERR13821959_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/059/ERR13821959/ERR13821959_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821959/UK-3126-BMYV-39_S208_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821959/UK-3126-BMYV-39_S208_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/059/ERR13821959/ERR13821959.bam
UK-3126-BMYV-40_S209_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-40_S209_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-40_S209_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-40,Susceptible,BMYV,Young,14_DAI,Inoculated,4,ERR13821960,SAMEA116105978,ERX13224712,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/060/ERR13821960/ERR13821960_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/060/ERR13821960/ERR13821960_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821960/UK-3126-BMYV-40_S209_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821960/UK-3126-BMYV-40_S209_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/060/ERR13821960/ERR13821960.bam
UK-3126-BMYV-41_S210_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-41_S210_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-41_S210_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-41,Susceptible,BMYV,Old,14_DAI,Inoculated,4,ERR13821961,SAMEA116105979,ERX13224713,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/061/ERR13821961/ERR13821961_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/061/ERR13821961/ERR13821961_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821961/UK-3126-BMYV-41_S210_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821961/UK-3126-BMYV-41_S210_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/061/ERR13821961/ERR13821961.bam
UK-3126-BMYV-42_S211_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-42_S211_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-42_S211_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-42,Susceptible,BMYV,Young,14_DAI,Inoculated,4,ERR13821962,SAMEA116105980,ERX13224714,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/062/ERR13821962/ERR13821962_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/062/ERR13821962/ERR13821962_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821962/UK-3126-BMYV-42_S211_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821962/UK-3126-BMYV-42_S211_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/062/ERR13821962/ERR13821962.bam
UK-3126-BMYV-43_S212_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-43_S212_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-43_S212_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-43,Resistant,BMYV,Old,14_DAI,Healthy,4,ERR13821963,SAMEA116105981,ERX13224715,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/063/ERR13821963/ERR13821963_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/063/ERR13821963/ERR13821963_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821963/UK-3126-BMYV-43_S212_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821963/UK-3126-BMYV-43_S212_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/063/ERR13821963/ERR13821963.bam
UK-3126-BMYV-44_S213_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-44_S213_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-44_S213_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-44,Resistant,BMYV,Young,14_DAI,Healthy,4,ERR13821964,SAMEA116105982,ERX13224716,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/064/ERR13821964/ERR13821964_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/064/ERR13821964/ERR13821964_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821964/UK-3126-BMYV-44_S213_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821964/UK-3126-BMYV-44_S213_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/064/ERR13821964/ERR13821964.bam
UK-3126-BMYV-45_S214_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-45_S214_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-45_S214_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-45,Resistant,BMYV,Old,14_DAI,Healthy,4,ERR13821965,SAMEA116105983,ERX13224717,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/065/ERR13821965/ERR13821965_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/065/ERR13821965/ERR13821965_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821965/UK-3126-BMYV-45_S214_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821965/UK-3126-BMYV-45_S214_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/065/ERR13821965/ERR13821965.bam
UK-3126-BMYV-46_S215_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-46_S215_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-46_S215_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-46,Resistant,BMYV,Young,14_DAI,Healthy,4,ERR13821966,SAMEA116105984,ERX13224718,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/066/ERR13821966/ERR13821966_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/066/ERR13821966/ERR13821966_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821966/UK-3126-BMYV-46_S215_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821966/UK-3126-BMYV-46_S215_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/066/ERR13821966/ERR13821966.bam
UK-3126-BMYV-47_S216_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-47_S216_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-47_S216_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-47,Resistant,BMYV,Old,14_DAI,Healthy,4,ERR13821967,SAMEA116105985,ERX13224719,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/067/ERR13821967/ERR13821967_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/067/ERR13821967/ERR13821967_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821967/UK-3126-BMYV-47_S216_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821967/UK-3126-BMYV-47_S216_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/067/ERR13821967/ERR13821967.bam
UK-3126-BMYV-48_S217_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-48_S217_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-48_S217_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-48,Resistant,BMYV,Young,14_DAI,Healthy,4,ERR13821968,SAMEA116105986,ERX13224720,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/068/ERR13821968/ERR13821968_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/068/ERR13821968/ERR13821968_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821968/UK-3126-BMYV-48_S217_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821968/UK-3126-BMYV-48_S217_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/068/ERR13821968/ERR13821968.bam
UK-3126-BMYV-49_S218_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-49_S218_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-49_S218_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-49,Susceptible,BMYV,Old,14_DAI,Healthy,4,ERR13821969,SAMEA116105987,ERX13224721,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/069/ERR13821969/ERR13821969_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/069/ERR13821969/ERR13821969_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821969/UK-3126-BMYV-49_S218_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821969/UK-3126-BMYV-49_S218_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/069/ERR13821969/ERR13821969.bam
UK-3126-BMYV-50_S219_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-50_S219_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-50_S219_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-50,Susceptible,BMYV,Young,14_DAI,Healthy,4,ERR13821970,SAMEA116105988,ERX13224722,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/070/ERR13821970/ERR13821970_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/070/ERR13821970/ERR13821970_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821970/UK-3126-BMYV-50_S219_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821970/UK-3126-BMYV-50_S219_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/070/ERR13821970/ERR13821970.bam
UK-3126-BMYV-51_S220_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-51_S220_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-51_S220_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-51,Susceptible,BMYV,Old,14_DAI,Healthy,4,ERR13821971,SAMEA116105989,ERX13224723,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/071/ERR13821971/ERR13821971_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/071/ERR13821971/ERR13821971_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821971/UK-3126-BMYV-51_S220_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821971/UK-3126-BMYV-51_S220_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/071/ERR13821971/ERR13821971.bam
UK-3126-BMYV-52_S221_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-52_S221_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-52_S221_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-52,Susceptible,BMYV,Young,14_DAI,Healthy,4,ERR13821972,SAMEA116105990,ERX13224724,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/072/ERR13821972/ERR13821972_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/072/ERR13821972/ERR13821972_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821972/UK-3126-BMYV-52_S221_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821972/UK-3126-BMYV-52_S221_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/072/ERR13821972/ERR13821972.bam
UK-3126-BMYV-53_S222_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-53_S222_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-53_S222_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-53,Susceptible,BMYV,Old,14_DAI,Healthy,4,ERR13821973,SAMEA116105991,ERX13224725,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/073/ERR13821973/ERR13821973_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/073/ERR13821973/ERR13821973_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821973/UK-3126-BMYV-53_S222_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821973/UK-3126-BMYV-53_S222_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/073/ERR13821973/ERR13821973.bam
UK-3126-BMYV-54_S223_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-54_S223_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-54_S223_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-54,Susceptible,BMYV,Young,14_DAI,Healthy,4,ERR13821974,SAMEA116105992,ERX13224726,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/074/ERR13821974/ERR13821974_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/074/ERR13821974/ERR13821974_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821974/UK-3126-BMYV-54_S223_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821974/UK-3126-BMYV-54_S223_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/074/ERR13821974/ERR13821974.bam
UK-3126-BMYV-55_S224_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-55_S224_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-55_S224_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-55,Resistant,BMYV,Old,14_DAI,Insecticide,4,ERR13821975,SAMEA116105993,ERX13224727,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/075/ERR13821975/ERR13821975_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/075/ERR13821975/ERR13821975_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821975/UK-3126-BMYV-55_S224_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821975/UK-3126-BMYV-55_S224_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/075/ERR13821975/ERR13821975.bam
UK-3126-BMYV-56_S225_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-56_S225_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-56_S225_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-56,Resistant,BMYV,Young,14_DAI,Insecticide,4,ERR13821976,SAMEA116105994,ERX13224728,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/076/ERR13821976/ERR13821976_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/076/ERR13821976/ERR13821976_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821976/UK-3126-BMYV-56_S225_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821976/UK-3126-BMYV-56_S225_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/076/ERR13821976/ERR13821976.bam
UK-3126-BMYV-57_S226_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-57_S226_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-57_S226_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-57,Resistant,BMYV,Old,14_DAI,Insecticide,4,ERR13821977,SAMEA116105995,ERX13224729,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/077/ERR13821977/ERR13821977_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/077/ERR13821977/ERR13821977_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821977/UK-3126-BMYV-57_S226_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821977/UK-3126-BMYV-57_S226_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/077/ERR13821977/ERR13821977.bam
